,,u,tol,F,p,Intercept,F,p,u,tol,1,2,3,4
Agrostis mertensii,15,3.14,0.75,4.0,0.0464,−6.26,7.1,0.0011,152,12.1,7,6,7,7
Alchemilla alpina,27,3.16,0.72,4.0,0.0459,−3.64,4.8,0.0090,ne,ne,7,6,7,7
Alectoria nigricans,5,−0.75,1.46,36.5,<0.0001,8.88,18.5,<0.0001,89,13.4,1,1,1,1
Alectoria ochroleuca,10,−0.95,1.53,82.5,<0.0001,10.60,18.2,<0.0001,93,9.2,1,1,1,1
Anthelia juratzkana,18,4.39,1.20,35.6,<0.0001,−12.7,27.3,<0.0001,171,9.8,9,9,9,9
Anthoxanthum nipponicum,55,2.88,0.66,3.4,0.0666,−2.06,9.7,<0.0001,ne,ne,6,,,6
Arctostaphylos uva-ursi,4,−0.77,1.48,66.3,<0.0001,17.30,35.9,<0.0001,65,14.5,1,1,1,1
Arctous alpinus,26,−1.26,1.65,39.8,<0.0001,9.50,26.8,<0.0001,ne,ne,1,1,,1
Athyrium distentifolium,21,3.61,0.90,2.4,0.1221,−5.20,5.1,0.0071,154,10.3,8,,8,8
Avenella flexuosa,100,2.28,0.63,0.1,0.2494,2.02,21.3,<0.0001,ne,ne,5,,,5
Barbilophozia floerkei,71,2.78,0.71,6.5,0.0119,−1.56,9.5,0.0001,ne,ne,6,5,,6
Barbilophozia lycopodioides,46,1.98,0.51,0.6,0.4229,2.05,7.3,0.0009,ne,ne,5,,,5
Betula nana,43,0.81,0.98,6.1,0.0144,4.40,9.7,0.0001,ne,ne,3,3,,3
Betula pubescens,23,1.39,0.45,2.0,0.1636,3.25,15.9,<0.0001,124,7.4,4,,4,4
Bistorta vivipara,24,3.27,0.78,6.4,0.0120,−5.74,9.4,0.0001,154,12.6,7,6,7,7
Bryocaulon divergens,8,−0.96,1.53,55.2,<0.0001,7.66,43.5,<0.0001,95,11.1,1,1,1,1
Calluna vulgaris,27,0.22,1.14,21.4,<0.0001,6.76,0.0,0.0006,109,9.8,2,2,2,2
Campanula rotundifolia,7,1.72,0.44,0.5,0.4824,−1.66,3.9,0.0227,127,11.4,5,,4,4
Carex bigelowii,111,2.68,0.88,8.4,0.0042,−1.16,6.8,0.0014,ne,ne,6,5,,6
Carex brunnescens ssp. brunnescens,36,2.97,0.66,2.0,0.1610,−2.77,5.4,0.0052,146,15.3,6,,6,6
Carex lacenalii,13,3.87,1.02,9.3,0.0026,−9.36,10.0,<0.0001,161,12.6,8,8,8,8
Carex rufina,6,4.72,1.32,48.7,<0.0001,−21.2,31.2,<0.0001,174,6.7,9,9,9,9
Cerastium cerastoides,13,3.64,0.89,2.7,0.0995,−5.86,4.5,0.0130,154,11.3,8,,8,8
Cetraria cucullata,11,−0.81,1.51,45.4,<0.0001,12.17,22.6,<0.0001,ne,ne,1,1,,1
Cetraria ericetorum,45,0.03,1.28,18.9,<0.0001,5.60,16.8,<0.0001,ne,ne,2,2,,2
Cetraria nivalis,32,−0.76,1.46,81.3,<0.0001,10.78,52.4,<0.0001,98,9.7,1,1,1,1
Chamaepericlymenum suecicum,13,1.40,0.57,0.6,0.4514,1.49,6.7,0.0016,126,12.3,4,,4,4
Cladonia stellaris,26,−0.30,1.31,29.7,<0.0001,8.18,0.0,0.0169,106,8.0,2,1,2,2
Cladonia arbuscula,90,0.52,1.20,76.5,<0.0001,6.69,40.4,<0.0001,,,3,2,,2
Cladonia ecmocyna,49,3.28,0.95,17.8,<0.0001,−7.18,9.2,0.0002,ne,ne,7,8,,7
Cladonia gracilis coll.,44,0.04,1.28,58.7,<0.0001,6.14,30.7,<0.0001,ne,ne,2,2,,2
Cladonia macrophylla,5,0.46,1.11,4.1,0.0457,0.72,3.1,0.0478,107,19.9,3,4,2,2
Cladonia rangiferina,68,0.23,1.29,78.6,<0.0001,7.16,39.1,<0.0001,ne,ne,2,2,,2
Cladonia spp.,90,1.70,1.00,7.2,0.0079,2.89,3.8,0.2330,ne,ne,4,4,,4
Cladonia uncialis,46,0.00,1.36,78.8,<0.0001,7.26,40.5,<0.0001,ne,ne,2,2,,2
Conostomum tetragonum,29,4.16,1.18,32.3,<0.0001,−12.0,16.0,<0.0001,ne,ne,9,9,,9
Cryptogramma crispa,11,3.59,0.89,5.3,0.0226,−5.90,7.9,0.0005,156,9.9,8,7,8,8
Deschampsia alpina,5,3.93,0.99,6.6,0.0109,−11.2,8.9,0.0002,160,8.5,8,9,8,8
Diphasiastrum alpinum,27,2.88,0.70,3.8,0.0524,−3.40,4.0,0.0193,150,16.5,6,,7,7
Empetrum nigrum ssp. hermaphroditum,125,1.11,1.03,47.0,<0.0001,5.60,28.6,<0.0001,ne,ne,3,2,,3
Epilobium anagallidifolium,10,3.70,0.98,4.1,0.0456,−7.90,3.6,0.0282,159,15.2,8,8,8,8
Eriophorum scheuchzeri,6,4.44,1.18,12.6,0.0005,−16.5,17.7,<0.0001,166,3.0,9,9,9,9
Euphrasia wettsteinii,8,2.68,0.54,0.5,0.4842,−4.90,3.5,0.0306,146,9.2,6,,6,6
Festuca ovina ssp. ovina,18,1.13,0.80,1.5,0.2165,0.65,6.6,0.0017,121,13.6,3,,3,3
