cat,OBJECTID,ele,time,name,cmt,desc_,COVER_A,COVER_B,COVER_C,COVER_D,COVER_G,FCLS_1,FCLS_2,FCLS_3,FCLS_4,FCLS_5,FCLS_6,FCLS_7,FCLS_8,FCLS_9,FCLS_10,NNLS_1,NNLS_2,NNLS_3,NNLS_4,NNLS_5,NNLS_6,NNLS_7,NNLS_8,NNLS_9,NNLS_10,B01,B02,B03,B04,B05,B06,B07,B08,B08A,B09,B11,B12,NDVI,dry_VV,dry_VH,dry_VV_VH,SATSKOG,NORUT,HANSEN,REGRESSION_test,REGRESSION_lidar
1,1,1011.384094,2015/08/04 16:08:15.000,A1000-1,,,0,0,85,15,0,0.01937894,4.279818e-08,0.1389617,0.0001293951,0.1928636,4.71438e-08,9.387096e-08,0.4959027,0.1527633,4.974046e-08,0.1215667,0.1189222,0.01348604,0,0.2869328,0,0,0.3230209,0.2775062,0,1562,550,1387,1841,2308,5758,6771,6759,7956,9878,10000,10000,5805,3872,3418,7721,0,0,0,0.004813503,6.78613
2,2,1012.685974,2015/08/04 16:09:00.000,A1000-2,,,0,0,90,10,0,0.04292308,3.742608e-08,0.1216232,1.61691e-07,0.177129,2.868621e-08,1.510267e-07,0.4821605,0.1761639,4.575512e-08,0.1559509,0.008442042,0.04705915,0,0.2695817,0,0,0.3723462,0.2277237,0,1558,550,1402,1841,2277,5720,6752,7159,7869,9827,9999,9999,5849,3852,3475,7476,0,0,0,-0.0003088125,9.442535
3,3,1008.857422,2015/08/04 16:07:10.000,A1000-3,,,0,0,97,3,0,0.1115359,1.073302e-06,0.151421,1.924238e-06,0.03541729,1.267053e-06,2.026829e-05,0.4874515,0.2141491,6.592159e-07,0.3213701,0,0.008513112,0,0.1915967,0,0,0.2893401,0.3113879,0,1553,269,1320,1750,2176,5866,6944,7947,8199,9854,10000,10000,6303,4614,4018,7689,0,0,0,0.0006223785,19.8266
4,4,1076.525391,2015/08/04 14:54:46.000,A1050-1,,,0,0,90,10,0,0.1861541,4.688526e-07,0.06208463,7.985087e-05,0.3360465,1.492593e-06,0.03469257,0.2382481,0.1426908,1.429799e-06,0.2651865,0,0,0,0.4307965,0,0.02533251,0.1274867,0.214897,0,1853,446,1316,1728,2411,4113,4851,6088,5807,9156,9578,9649,5481,3869,3578,7007,0,0,0,0.0004011279,1.335111
5,5,1075.134888,2015/08/04 14:55:46.000,A1050-2,,,0,0,90,10,0,0.1483936,1.303082e-07,0.08699275,0.003453763,0.3783069,6.110207e-07,0.02499269,0.2101369,0.1477222,3.694446e-07,0.2138996,0,0.005831825,0,0.4801417,0,0.06716381,0.08855031,0.2202153,0,1853,690,1487,1848,2345,4218,4615,5697,5566,9242,9714,9762,5201,3939,3619,6903,0,0,0,0.0001610522,0.1403284
6,6,1071.878418,2015/08/04 14:53:48.000,A1050-3,,,0,0,98,2,0,0.1364963,6.058963e-09,2.298208e-06,3.501711e-06,0.4074912,3.620188e-08,0.06653436,0.1849995,0.2044727,4.917894e-08,0.1686936,0,0,0,0.4423966,0,0.04148457,0.1598145,0.217956,0,1842,523,1371,1831,2346,4064,4814,6000,5810,9134,9532,9611,5312,3837,2763,6566,0,0,0,-8.384789e-05,0.2317186
7,7,1070.492554,2015/08/04 14:52:55.000,A1050-4,,,0,0,97,3,0,0.07114265,1.179255e-08,0.01346007,0.02049792,0.5009156,1.539807e-07,0.04297554,0.1493328,0.2016751,9.85654e-08,0.08337713,0,0,0,0.5518483,0,0.05078897,0.1142584,0.2333727,0,1845,639,1392,1923,2311,4218,4671,5159,5636,9228,9653,9712,4716,3742,2759,6479,0,0,0,-2.448424e-06,0.04285514
8,8,1128.796021,2015/08/04 14:12:18.000,A1100-1,,,0,0,82,18,0,0.1234806,1.776737e-08,0.1787904,5.748766e-07,0.2430026,4.49912e-08,8.031642e-08,0.4546587,6.688002e-05,3.31617e-08,0.2787395,0,0.07812683,0,0.3872086,0,0,0.306839,0.06218374,0,1674,462,1342,1791,2360,4747,5470,6360,6603,9810,10000,10000,5465,3592,3934,8325,0,0,0,0.01806665,-0.06915338
9,9,1128.269897,2015/08/04 14:12:53.000,A1100-2,,,0,0,98,2,0,0.1332411,3.312583e-09,0.2435221,3.465448e-07,0.1574366,9.677374e-09,1.343121e-08,0.445903,0.01989685,7.375249e-09,0.2943942,0,0.1331582,0,0.3157711,0,0,0.2809392,0.09822802,0,1670,618,1423,1866,2395,4850,5580,6467,6777,9816,10000,10000,5520,4177,4498,8281,0,0,0,0.006956157,-0.3799822
10,10,1129.552002,2015/08/04 14:14:00.000,A1100-3,,,0,0,97,3,0,0.1227907,2.133153e-07,0.2156741,3.903522e-06,0.1779038,2.24533e-06,2.466331e-05,0.4160591,0.06753243,8.799905e-06,0.2664519,0,0.1179568,0,0.3259252,0,0,0.2689564,0.1354635,0,1683,660,1453,1911,2393,4887,5619,6570,6782,9830,10000,10000,5479,4245,4297,8009,0,0,0,-0.008266648,-0.1223759
11,11,1126.663086,2015/08/04 14:13:26.000,A1100-4,,,0,0,65,35,0,0.09801327,2.169492e-09,0.2383596,0.0001136243,0.1739929,8.570624e-09,1.74366e-07,0.4310559,0.05846242,2.178071e-06,0.2011278,0.05276024,0.1453999,0,0.2989816,0,0.007360073,0.294272,0.1317033,0,1673,814,1591,1987,2440,4958,5714,6552,6891,9830,10000,10000,5234,4260,4258,8086,0,0,0,0.001566298,0.2151117
12,12,1170.726074,2015/08/04 13:23:53.000,A1150-1,,,0,0,81,19,0,0.06547301,7.774712e-08,0.1487026,0.04905339,0.1767654,2.077368e-07,0.001080994,0.3532012,0.2057199,3.19359e-06,0.08797998,0.1189491,0.05338211,0.0215541,0.2517463,0,0.08149603,0.2186291,0.3088166,0,1757,960,1631,1999,2916,5348,6167,6845,7473,9390,10000,10000,5415,4467,3712,7263,0,0,0,0.01564,0.1225306
